"MedInc","HouseAge","AveRooms","AveBedrms","Population","AveOccup","Latitude","Longitude","Price","predict"
8.1397,17,7.480769230769232,1.0064102564102564,1917,3.0721153846153846,34.17,-118.83,3.5389999999999997,4.35721025315542
5.1457,35,6.958333333333332,1.2175925925925926,576,2.6666666666666665,34.14,-118.9,5.00001,3.63647559258407
5.4346,17,6.261168384879725,1.5051546391752575,578,1.986254295532646,34.08,-119.0,4.2860000000000005,4.080888275845942
6.6122,4,7.568645219755324,1.2251925690983234,6187,2.803352967829633,34.18,-118.75,3.576,3.8614114876347356
6.8075,18,7.454436450839329,1.0287769784172662,2703,3.2410071942446037,34.17,-118.75,3.259,3.6807517552243936
10.0472,11,9.890756302521009,1.1596638655462186,415,3.4873949579831933,34.18,-118.69,5.00001,4.9992322770511395
8.6499,4,7.236059479553902,1.0325278810408922,5495,2.5534386617100373,34.19,-118.8,5.00001,4.714743659133614
8.7288,6,8.715841584158415,1.1029702970297028,3385,3.351485148514852,34.23,-118.83,4.258,4.732221802344435
7.5118,11,7.337962962962963,0.9722222222222222,1418,3.2824074074074066,34.22,-118.84,3.619,3.8804677716410736
5.2361,16,5.123583934088568,0.9773429454170958,2537,2.612770339855819,34.21,-118.84,2.247,2.614429518377545
6.2893,16,7.014354066985646,0.937799043062201,661,3.1626794258373208,34.21,-118.8,2.827,3.210523570147701
5.4243,25,6.390845070422535,0.98943661971831,960,3.380281690140845,34.25,-118.74,2.147,2.7959507118464937
5.4091,22,6.819182389937107,1.0581761006289307,2347,3.690251572327044,34.26,-118.74,2.224,2.895226278045197
4.504,28,6.362433862433862,1.2222222222222223,1011,2.6746031746031744,34.24,-118.7,2.043,2.711553884590429
5.4024,47,4.906716417910448,1.082089552238806,581,2.167910447761194,34.25,-118.64,2.53,3.3461526741178305
12.542,10,9.8733153638814,1.1024258760107817,1179,3.177897574123989,34.21,-118.69,5.00001,5.100419156947616
5.716,4,5.506923540036123,1.0999397953040335,3950,2.378085490668272,34.25,-118.81,3.208,3.0886546409276208
7.2137,17,8.240663900414937,1.0331950207468878,761,3.1576763485477177,34.26,-118.79,4.019,3.9355787310847847
4.6985,12,5.702054794520548,1.0273972602739727,1577,2.7003424657534247,34.27,-118.8,2.641,2.7208911807987235
6.4963,6,7.799038461538461,1.1100961538461538,6700,3.2211538461538463,34.24,-118.77,3.0810000000000004,3.489489478414889
6.0487,24,7.207079646017699,1.0300884955752212,1834,3.246017699115044,34.26,-118.78,2.545,3.0905121480855566
7.7785,13,7.96969696969697,1.025974025974026,833,3.6060606060606064,34.25,-118.78,4.047,3.8764860093292066
3.3438,50,5.342857142857143,0.9428571428571428,130,3.7142857142857135,34.27,-118.85,5.00001,1.7425553603430892
5.5925,13,5.757981462409887,1.043254376930999,3188,3.283213182286303,34.3,-118.9,2.086,2.5973853705156236
5.4493,6,5.772687986171133,1.0060501296456352,3196,2.762316335350043,34.33,-118.83,2.426,3.1009452180391595
3.4375,28,4.858490566037736,1.1666666666666667,1334,4.194968553459121,34.29,-118.89,1.941,1.7770434343383397
3.125,23,5.545454545454546,0.9393939393939394,265,4.0151515151515165,34.33,-118.89,3.75,2.057538810685932
5.8133,30,5.362573099415204,0.9181286549707602,678,3.9649122807017534,34.28,-118.89,1.957,2.4210399651536245
4.0474,22,4.7450704225352105,1.0859154929577466,2751,3.874647887323944,34.28,-118.88,1.821,1.9592691515760194
5.2206,6,5.7495291902071575,1.0677966101694916,3246,3.0564971751412435,34.28,-118.91,2.802,2.5747032875292555
6.9712,5,7.241805635422658,1.0123634272570443,11956,3.4376078205865435,34.26,-118.9,3.213,3.76659212508509
4.1607,20,5.29971181556196,0.9855907780979828,1882,2.711815561959654,34.28,-118.81,1.968,2.467342949809693
3.6761,20,4.474714518760195,1.1174551386623164,1798,2.9331158238172916,34.27,-118.78,1.709,2.2196013294457515
4.5833,27,5.817258883248731,0.9593908629441624,595,3.020304568527919,34.27,-118.79,1.985,2.689665513162505
2.7137,7,4.700305810397554,1.2140672782874615,1816,2.776758409785933,34.27,-118.77,1.964,2.0963911145900425
4.7574,10,4.9789789789789785,0.9309309309309308,1053,3.1621621621621623,34.27,-118.77,2.099,2.189423100089087
4.5458,6,5.154015401540153,1.0616061606160616,2180,2.398239823982398,34.28,-118.77,2.082,2.6148213253291153
5.1074,27,5.283582089552239,0.9365671641791044,1024,3.8208955223880583,34.28,-118.77,1.852,2.183863131464509
5.3681,26,6.048421052631579,1.0105263157894735,1915,4.031578947368422,34.28,-118.77,1.877,2.5525463850122647
6.6073,17,6.771498771498772,0.9398034398034398,2734,3.3587223587223587,34.29,-118.75,2.5810000000000004,3.33600944566481
6.2059,22,7.8130081300813,1.0914634146341464,1665,3.3841463414634148,34.28,-118.75,2.399,3.2255302618729487
5.8578,21,8.652173913043477,1.062111801242236,1114,3.459627329192547,34.28,-118.76,2.6630000000000003,3.5174318514158895
5.8096,20,8.16588785046729,1.0490654205607477,1629,3.806074766355141,34.27,-118.75,2.6439999999999997,3.333568906871405
4.6908,27,5.606177606177607,0.9691119691119692,928,3.583011583011583,34.28,-118.75,1.866,2.4689864380998627
5.1698,26,5.057591623036648,1.0,690,3.612565445026178,34.27,-118.75,1.88,2.3563975235022
5.5983,24,7.266816143497758,1.0336322869955157,1567,3.513452914798206,34.27,-118.75,2.333,3.072554893461604
6.1253,25,6.66205533596838,0.9920948616600792,1717,3.393280632411068,34.27,-118.75,2.25,2.9689611683199546
3.1630000000000003,26,4.267241379310345,0.961206896551724,719,3.0991379310344827,34.27,-118.71,1.794,1.8677589441007323
4.556,23,6.115591397849463,1.0241935483870968,2301,3.092741935483871,34.27,-118.73,2.053,2.507930480336107
4.18,23,4.936633663366337,1.0336633663366337,1488,2.9465346534653465,34.27,-118.74,2.15,2.2022591205677093
5.6385,26,6.491452991452992,1.0,1825,3.8995726495726495,34.26,-118.77,1.969,2.73405844373782
4.5673,26,6.2949640287769775,1.0215827338129495,962,3.4604316546762584,34.26,-118.76,1.904,2.4593738380173504
5.4038,26,6.028125,0.915625,1067,3.334375,34.26,-118.76,2.221,2.682736907099816
5.4787,26,7.068,1.06,1040,4.16,34.26,-118.75,1.981,2.7697263461369492
5.4604,24,5.83289817232376,0.9738903394255874,1325,3.4595300261096606,34.26,-118.75,1.934,2.6219008381652578
4.8717,27,7.032454361054767,1.105476673427992,1798,3.647058823529412,34.26,-118.74,2.041,2.7068994680333796
5.9024,21,6.397476340694007,1.004731861198738,1974,3.1135646687697163,34.28,-118.74,2.21,3.01359346560979
5.653,25,7.043388429752066,1.0185950413223142,1699,3.510330578512397,34.27,-118.73,2.258,3.0182803824747872
4.6528,27,5.018965517241379,0.9689655172413794,1773,3.0568965517241384,34.28,-118.71,1.866,2.2247536410477444
4.7083,25,5.414578587699316,1.1184510250569475,1200,2.733485193621868,34.28,-118.7,1.961,2.656986874128927
3.7188,27,5.048611111111111,0.9444444444444444,467,3.243055555555556,34.28,-118.7,2.5,1.950122349736582
5.4459,17,5.88470066518847,1.0598669623059866,1392,3.0864745011086474,34.28,-118.72,2.239,2.687515937032937
5.5955,18,5.8812664907651735,0.9788918205804752,1283,3.3852242744063323,34.28,-118.72,2.177,2.6883762536083644
5.7376,17,6.163636363636364,1.02020202020202,1705,3.4444444444444446,34.28,-118.72,2.186,2.803618627958276
5.6949,21,6.402208201892744,0.943217665615142,2133,3.364353312302839,34.28,-118.67,2.353,2.7597596264944957
5.0962,17,6.063551401869159,1.029906542056075,3199,2.9897196261682244,34.28,-118.68,2.38,2.5367451345523544
7.9013,5,8.31929347826087,1.1209239130434785,2440,3.315217391304348,34.3,-118.67,3.93,4.427474826614018
4.7034,5,4.85781990521327,0.999210110584518,3188,2.5181674565560823,34.28,-118.68,2.23,2.568239794210299
4.0568,16,5.281321184510251,1.071753986332574,2476,2.8200455580865604,34.27,-118.68,2.252,2.3885235214184535
5.477,26,6.450413223140496,0.8760330578512396,817,3.37603305785124,34.27,-118.68,2.0909999999999997,2.6507959744658582
3.5313,15,5.306425041186161,1.085667215815486,1390,2.28995057660626,34.27,-118.67,1.918,2.350286826490434
4.9946,10,5.6863636363636365,1.0272727272727271,1859,2.816666666666667,34.27,-118.67,2.046,2.468967387201256
6.0783,23,5.633986928104576,0.8660130718954249,934,3.052287581699346,34.27,-118.65,2.292,2.3640434221637943
6.3236,24,7.829396325459317,1.0656167979002624,1203,3.15748031496063,34.29,-118.71,3.02,3.3140707203329183
5.2067,21,5.695652173913044,1.020703933747412,1432,2.9648033126294,34.29,-118.71,2.2119999999999997,2.686304854848009
4.4964,27,6.096551724137932,1.1137931034482758,1837,3.1672413793103447,34.28,-118.7,2.383,2.2520898435862873
6.1383,23,7.203562340966921,1.0330788804071247,1284,3.267175572519084,34.3,-118.7,2.441,3.008208633277612
6.1834,25,6.2611940298507465,0.9402985074626866,862,3.2164179104477615,34.29,-118.7,2.298,2.6328026374928384
6.3199,23,6.909407665505228,0.975609756097561,978,3.4076655052264817,34.3,-118.71,2.367,3.0393080029571076
6.1825,27,6.756637168141593,0.9734513274336284,756,3.345132743362832,34.3,-118.7,2.27,2.8333847123179075
6.5483,20,7.588516746411482,0.8947368421052632,699,3.3444976076555024,34.3,-118.71,3.35,3.4906624335625187
2.9821,45,4.481481481481481,0.925925925925926,67,2.4814814814814814,34.33,-118.68,3.25,1.9581836318347057
8.2787,27,6.9350649350649345,1.103896103896104,243,3.1558441558441563,34.33,-118.75,3.3,4.042647002453912
7.355,11,7.248670212765957,0.9787234042553192,2526,3.359042553191489,34.29,-118.73,3.4389999999999996,3.794283448189515
6.0368,22,6.611336032388665,1.0708502024291495,1595,3.2287449392712557,34.29,-118.72,2.48,2.965053440257946
6.9454,8,6.873103448275862,1.04,2510,3.462068965517241,34.29,-118.73,2.765,3.537298651117181
1.6647,35,4.290106951871658,1.0327540106951871,3814,2.549465240641711,38.59,-121.52,0.691,0.8688290747072012
1.2542,42,3.253571428571429,1.1357142857142857,1372,2.45,38.58,-121.51,0.76,1.0280253832914896
2.7566,25,4.803355079217148,1.0298229263746506,3196,2.97856477166822,38.6,-121.53,0.802,0.9933181248742046
2.0781,29,4.6903765690376575,1.0313807531380754,1481,3.0983263598326363,38.59,-121.54,0.748,0.7945557141874963
2.0368,40,4.568965517241379,1.0862068965517242,1304,2.810344827586207,38.59,-121.54,0.6779999999999999,0.7745386897764895
1.2292,36,4.833333333333333,1.0555555555555556,285,3.1666666666666665,38.59,-121.55,0.696,0.7138908187407393
2.625,34,5.5974025974025965,1.103896103896104,391,5.077922077922079,38.67,-121.63,2.25,1.0627936259737334
1.642,24,3.707509881422925,1.0869565217391304,508,2.007905138339921,38.58,-121.52,0.325,1.0086535930546219
2.9375,39,5.165254237288137,1.0233050847457628,1103,2.3368644067796613,38.56,-121.53,0.866,1.0796564047952977
2.89,43,5.221238938053096,1.0420353982300885,1041,2.303097345132743,38.57,-121.52,0.862,1.089081015353349
1.3177,30,4.268135904499541,1.1496786042240588,2524,2.317722681359045,38.58,-121.54,0.743,0.8723976951323221
1.9426,32,3.9579349904397705,1.0726577437858509,2046,3.9120458891013374,38.58,-121.56,0.823,0.7628879468373784
1.9728,33,4.64,1.0874418604651164,2414,2.2455813953488373,38.58,-121.53,0.764,1.0516389125707128
2.1213,35,3.9166666666666665,0.9553571428571428,732,2.1785714285714284,38.58,-121.53,0.792,0.9670621248220409
4.0833,34,5.414673046251995,0.9441786283891548,1518,2.421052631578948,38.57,-121.53,1.185,1.437073907977645
3.0536,36,4.9614243323442135,0.8961424332344213,969,2.8753709198813056,38.54,-121.54,0.731,0.9222347244790937
3.9,22,5.707838479809976,1.0237529691211402,1088,2.584323040380048,38.51,-121.55,1.469,1.6420778255016681
4.106,10,5.7818012999071495,1.0807799442896937,2909,2.701021355617456,38.55,-121.55,1.159,1.5887512016738512
3.0,43,5.916334661354583,1.0756972111553784,653,2.6015936254980083,38.44,-121.56,1.4169999999999998,1.1587461376807204
4.037,37,5.093283582089552,1.0298507462686568,952,3.5522388059701493,38.38,-121.61,1.569,1.1182520445323756
1.4653,7,3.5257936507936507,1.0178571428571428,4479,8.886904761904761,38.54,-121.79,3.1,0.911033661309107
4.7168,11,5.683684794672586,0.9977802441731408,2258,2.5061043285238624,38.55,-121.8,2.232,1.7603993317521853
2.9605,12,4.9153414405986915,1.0224508886810102,5633,2.6347053320860616,38.55,-121.78,2.043,1.1751834382235975
3.1371,11,5.070222822417286,1.0155300472653612,7984,2.695476029709656,38.57,-121.76,2.018,1.2034308814383925
5.9629,17,6.867132867132868,1.097902097902098,808,2.825174825174825,38.58,-121.81,2.86,2.3405179900835704
2.8922,16,4.068610634648372,1.0085763293310464,1400,2.4013722126929675,38.6,-121.7,1.536,1.2083377538445643
4.2432,13,6.3505687693898665,1.0537745604963806,2553,2.640124095139607,38.54,-121.67,3.265,1.6886093262391413
1.7257,18,3.4615384615384617,1.006118881118881,2248,1.965034965034965,38.56,-121.74,1.791,1.2616196997379623
1.6435,34,4.289179104477612,1.080223880597015,1300,2.4253731343283578,38.55,-121.74,1.485,0.9004356210136533
2.7917,34,4.4366925064599485,1.0155038759689925,1224,3.1627906976744184,38.55,-121.73,1.308,0.9997569948048622
1.0633,18,3.0725552050473186,1.0,521,1.6435331230283912,38.54,-121.73,1.375,1.2058484530595395
2.8614,30,5.101851851851851,0.9706790123456792,1623,2.5046296296296298,38.56,-121.73,1.452,1.083143080552211
4.2198,20,5.8847203274215545,1.034106412005457,4071,2.776944065484311,38.56,-121.71,1.641,1.6245547237877642
3.1908,16,4.386792452830188,0.981132075471698,1386,2.179245283018868,38.54,-121.72,1.943,1.3244059534895425
4.6225,13,6.115695067264575,1.0385650224215246,2828,2.5363228699551565,38.54,-121.7,2.265,1.733785594061314
4.7308,33,6.575596816976128,1.013262599469496,979,2.5968169761273208,38.55,-121.75,2.362,1.9323650028960067
1.7311,33,3.882852292020373,1.0299943406904355,3717,2.103565365025467,38.55,-121.74,1.826,1.0561543546550185
2.065,23,4.80349344978166,1.0136462882096071,6330,3.455240174672489,38.55,-121.76,2.194,0.9108458075821043
3.7452,26,5.113951011714589,1.0117145899893505,2199,2.34185303514377,38.55,-121.75,2.2769999999999997,1.5420606662961254
3.4559,47,6.1485507246376825,1.1521739130434785,775,2.807971014492753,38.69,-121.77,1.231,1.0901804050725499
2.1927,43,4.32994923857868,1.011844331641286,1820,3.0795262267343486,38.68,-121.77,1.079,0.8980909524620133
1.3942,38,3.5661375661375665,0.9417989417989416,701,3.7089947089947097,38.68,-121.76,0.6940000000000001,0.8200244443592196
3.7477,8,5.227138643067847,1.019174041297935,2118,3.1238938053097347,38.69,-121.8,1.222,1.1989766287967547
2.8864,23,5.60702875399361,1.02555910543131,1061,3.3897763578274764,38.69,-121.79,1.031,1.032049853053295
2.6774,31,5.003929273084481,1.051080550098232,1579,3.102161100196464,38.69,-121.78,0.958,0.9043455326898445
3.4331,11,5.1552878179384205,1.1941097724230254,1847,2.4725568942436413,38.68,-121.8,1.206,1.3030604523309748
2.8068,24,4.391203703703703,0.9814814814814816,2225,2.5752314814814814,38.68,-121.79,0.953,1.1636808945486996
1.9787,39,4.398119122257054,1.037617554858934,1659,2.6003134796238245,38.68,-121.78,0.978,0.8992572175044031
3.1875,11,5.286178861788618,1.0130081300813008,1700,2.7642276422764227,38.67,-121.8,1.72,1.2541430003918277
1.951,17,3.83845126835781,1.081441922563418,1876,2.504672897196261,38.67,-121.79,1.525,1.0407590029248615
2.3468,43,4.6095471236230114,1.03671970624235,1855,2.270501835985312,38.68,-121.78,1.194,1.0790443588557892
4.5526,10,5.518518518518518,1.0052910052910051,1073,2.8386243386243386,38.67,-121.8,1.544,1.6422740111646548
4.7222,30,6.424691358024691,0.9901234567901236,981,2.4222222222222216,38.67,-121.79,1.672,1.8331601086720934
4.0556,38,6.408695652173913,1.0391304347826087,1123,2.4413043478260867,38.67,-121.78,1.469,1.6365712097265601
2.2794,42,5.0,0.9700374531835206,1548,2.8988764044943816,38.67,-121.77,1.089,0.8568075527332241
2.8351,45,4.780392156862745,0.9058823529411764,1415,2.7745098039215685,38.67,-121.77,1.072,0.9960340803908979
3.125,9,5.148006785411366,1.1195928753180662,6837,2.8994910941475833,38.67,-121.75,1.325,1.1465947553600409
2.8882,32,4.6103896103896105,1.0064935064935066,550,3.571428571428572,38.72,-121.71,1.514,0.9962597798801377
2.4167,22,5.93886462882096,1.2314410480349345,808,3.5283842794759823,38.65,-121.7,2.25,1.0329091692943595
4.3487,29,5.930711610486893,1.0262172284644195,1554,2.9101123595505616,38.65,-121.84,2.0069999999999997,1.3995143124988858
5.3064,15,6.423584905660378,0.9924528301886792,3060,2.8867924528301887,38.66,-121.79,1.65,1.7531162963858118
4.8226,18,6.589703588143526,0.9859594383775352,1907,2.9750390015600625,38.66,-121.78,1.399,1.7641812488616424
4.1997,17,5.732758620689656,1.0603448275862069,2866,3.0883620689655173,38.66,-121.76,1.334,1.5601214554805451
3.2222,6,4.821428571428571,1.0324675324675323,894,2.9025974025974026,38.54,-121.96,1.396,1.5011145685024216
3.4186,6,5.66256157635468,1.0270935960591132,2561,3.153940886699508,38.53,-121.99,1.273,1.3457351762537189
2.7989,27,5.9221789883268485,1.0992217898832686,1583,3.0797665369649807,38.52,-121.98,1.267,1.091013083116129
5.678999999999999,20,6.401273885350318,1.070063694267516,457,2.9108280254777066,38.56,-122.05,2.25,2.1771577476809223
1.9327,10,5.789473684210527,1.0789473684210529,898,3.9385964912280698,38.57,-121.92,1.938,1.2175806811029517
3.75,38,5.275229357798165,0.981651376146789,259,2.3761467889908263,38.72,-121.9,1.875,1.3984797264784767
3.4187,26,5.230769230769232,0.9423076923076924,194,3.7307692307692313,38.83,-122.0,0.984,1.0000838269695203
2.5478,15,5.394833948339484,1.1586715867158672,774,2.856088560885609,38.89,-121.94,0.917,1.122933953467783
2.8542,37,5.253731343283582,0.9701492537313432,238,3.5522388059701493,38.84,-121.81,2.75,0.9310451969668417
1.9559,36,5.626315789473685,1.2,567,2.9842105263157896,38.8,-121.72,0.784,0.808886138636997
2.8365,32,5.371900826446281,1.0606060606060606,1145,3.1542699724517904,38.76,-121.77,0.879,0.9293938447998469
3.1534,20,5.444976076555023,1.0574162679425838,459,2.196172248803828,38.83,-122.21,1.234,1.3481125700540637
3.7574,33,6.135678391959798,1.185929648241206,488,2.4522613065326637,38.9,-122.16,0.927,1.4575588393286791
3.875,31,4.416666666666667,0.8809523809523809,208,2.4761904761904763,38.73,-122.0,1.375,1.3686534525897314
3.3472,19,5.802752293577981,1.0458715596330277,755,3.463302752293578,38.65,-121.95,0.698,1.1790088710314406
3.0486,26,4.756410256410256,0.9487179487179488,689,2.9444444444444446,38.68,-122.04,0.836,1.1556857979078536
2.7955,23,5.442424242424242,1.1515151515151516,939,2.845454545454545,38.69,-122.03,0.963,1.0995525961551227
1.5208,19,4.517799352750808,1.087378640776699,940,3.042071197411003,39.15,-121.6,0.703,0.8409841188757188
2.0474,5,4.378132118451025,1.1138952164009113,938,2.1366742596810933,39.15,-121.59,0.613,1.3149496930100322
1.6652,48,4.767379679144385,1.0668449197860963,938,2.508021390374332,39.15,-121.59,0.589,0.7112957817958826
1.6840000000000002,41,4.226628895184136,0.9915014164305948,804,2.2776203966005664,39.14,-121.59,0.713,0.7982064378385559
1.4946,34,4.340694006309148,1.1861198738170349,702,2.214511041009464,39.15,-121.58,0.555,0.8248143753693024
