Formatted Date,Summary,Precip Type,Humidity,Wind Speed (km/h),Wind Bearing (degrees),Visibility (km),Loud Cover,Pressure (millibars)
2016-09-30 01:00:00.000 +0200,Partly Cloudy,rain,0.83,6.5044,171,16.0517,0,1021.3
2016-09-30 02:00:00.000 +0200,Clear,rain,0.87,5.6833,173,15.1501,0,1021.17
2016-09-30 03:00:00.000 +0200,Clear,rain,0.9,6.2951,170,14.9891,0,1020.8
2016-09-30 04:00:00.000 +0200,Clear,rain,0.9,6.1502,140,14.812,0,1020.59
2016-09-30 05:00:00.000 +0200,Clear,rain,0.87,10.9158,140,14.0875,0,1020.25
2016-09-30 06:00:00.000 +0200,Clear,rain,0.93,9.5634,141,6.0697,0,1020.2
2016-09-30 07:00:00.000 +0200,Clear,rain,0.93,9.2414,141,6.0697,0,1020.38
2016-09-30 08:00:00.000 +0200,Clear,rain,0.86,8.0017,159,5.9731,0,1020.69
2016-09-30 09:00:00.000 +0200,Clear,rain,0.78,7.7763,161,14.812,0,1020.58
2016-09-30 10:00:00.000 +0200,Clear,rain,0.64,7.7763,182,15.7297,0,1020.58
2016-09-30 11:00:00.000 +0200,Partly Cloudy,rain,0.55,9.1287,198,15.5204,0,1020.67
2016-09-30 12:00:00.000 +0200,Partly Cloudy,rain,0.48,9.5956,183,16.1,0,1020.37
2016-09-30 13:00:00.000 +0200,Clear,rain,0.39,12.6063,202,16.1,0,1019.87
2016-09-30 14:00:00.000 +0200,Partly Cloudy,rain,0.36,8.9677,195,15.5526,0,1019.11
2016-09-30 15:00:00.000 +0200,Partly Cloudy,rain,0.36,9.3863,173,16.1,0,1018.48
2016-09-30 16:00:00.000 +0200,Partly Cloudy,rain,0.36,9.2414,174,16.1,0,1017.79
2016-09-30 17:00:00.000 +0200,Partly Cloudy,rain,0.33,8.5652,202,15.5526,0,1017.38
2016-09-30 18:00:00.000 +0200,Partly Cloudy,rain,0.52,4.508,133,16.1,0,1017.19
2016-09-30 19:00:00.000 +0200,Partly Cloudy,rain,0.65,7.406,131,16.1,0,1017.3
2016-09-30 20:00:00.000 +0200,Partly Cloudy,rain,0.72,8.0017,212,15.1823,0,1017.58
2016-09-30 21:00:00.000 +0200,Clear,rain,0.73,4.5724,170,16.0517,0,1017.91
2016-09-30 22:00:00.000 +0200,Clear,rain,0.81,6.1502,160,15.8263,0,1017.82
2016-09-30 23:00:00.000 +0200,Mostly Cloudy,rain,0.83,5.3291,165,14.8764,0,1017.97
2016-09-04 00:00:00.000 +0200,Clear,rain,0.73,3.2039,329,16.1,0,1018.25
2016-09-04 01:00:00.000 +0200,Partly Cloudy,rain,0.76,0,0,16.0517,0,1018.24
2016-09-04 02:00:00.000 +0200,Clear,rain,0.85,2.576,206,15.1501,0,1018.17
2016-09-04 03:00:00.000 +0200,Clear,rain,0.84,2.9302,321,15.8263,0,1018.04
2016-09-04 04:00:00.000 +0200,Clear,rain,0.84,0,0,15.8263,0,1017.82
2016-09-04 05:00:00.000 +0200,Partly Cloudy,rain,0.84,2.8175,253,15.3111,0,1017.69
2016-09-04 06:00:00.000 +0200,Partly Cloudy,rain,0.9,2.9463,180,9.9337,0,1017.73
2016-09-04 07:00:00.000 +0200,Mostly Cloudy,rain,0.88,4.3309,151,8.05,0,1017.94
2016-09-04 08:00:00.000 +0200,Mostly Cloudy,rain,0.75,4.7173,189,9.982,0,1018.09
2016-09-04 09:00:00.000 +0200,Mostly Cloudy,rain,0.55,3.22,206,16.0517,0,1018.02
2016-09-04 10:00:00.000 +0200,Mostly Cloudy,rain,0.45,4.4919,185,16.1,0,1018.11
2016-09-04 11:00:00.000 +0200,Mostly Cloudy,rain,0.35,7.4221,201,15.5526,0,1017.86
2016-09-04 12:00:00.000 +0200,Mostly Cloudy,rain,0.34,6.6493,230,16.1,0,1017.51
2016-09-04 13:00:00.000 +0200,Mostly Cloudy,rain,0.32,9.5312,202,16.1,0,1016.92
2016-09-04 14:00:00.000 +0200,Overcast,rain,0.31,9.66,242,15.5526,0,1016.56
2016-09-04 15:00:00.000 +0200,Overcast,rain,0.32,11.1895,259,16.1,0,1015.91
2016-09-04 16:00:00.000 +0200,Overcast,rain,0.32,11.0446,220,16.1,0,1015.4
2016-09-04 17:00:00.000 +0200,Overcast,rain,0.31,8.4203,249,15.5526,0,1014.86
2016-09-04 18:00:00.000 +0200,Overcast,rain,0.34,7.9212,238,16.1,0,1014.22
2016-09-04 19:00:00.000 +0200,Overcast,rain,0.44,3.1717,210,16.1,0,1013.9
2016-09-04 20:00:00.000 +0200,Mostly Cloudy,rain,0.56,3.22,190,15.5526,0,1014.07
2016-09-04 21:00:00.000 +0200,Mostly Cloudy,rain,0.72,4.7012,161,16.1,0,1014.31
2016-09-04 22:00:00.000 +0200,Partly Cloudy,rain,0.73,3.1234,153,16.1,0,1014.02
2016-09-04 23:00:00.000 +0200,Partly Cloudy,rain,0.75,3.8157,193,15.5526,0,1014
2016-09-05 00:00:00.000 +0200,Partly Cloudy,rain,0.75,10.6421,132,16.1,0,1013.71
2016-09-05 01:00:00.000 +0200,Partly Cloudy,rain,0.75,6.1663,143,16.1,0,1013.31
2016-09-05 02:00:00.000 +0200,Partly Cloudy,rain,0.77,6.0697,162,15.1823,0,1013.06
2016-09-05 03:00:00.000 +0200,Mostly Cloudy,rain,0.81,6.3434,174,16.1,0,1012.62
2016-09-05 04:00:00.000 +0200,Mostly Cloudy,rain,0.81,2.8014,165,16.1,0,1012.12
2016-09-05 05:00:00.000 +0200,Mostly Cloudy,rain,0.82,5.313,331,14.9569,0,1012.12
2016-09-05 06:00:00.000 +0200,Overcast,rain,0.87,1.2236,26,14.9086,0,1011.63
2016-09-05 07:00:00.000 +0200,Overcast,rain,0.82,1.0143,312,14.9086,0,1011.94
2016-09-05 08:00:00.000 +0200,Overcast,rain,0.79,4.9588,356,14.0875,0,1011.9
2016-09-05 09:00:00.000 +0200,Overcast,rain,0.79,22.4273,321,9.8049,0,1012.01
2016-09-05 10:00:00.000 +0200,Breezy and Overcast,rain,0.9,30.9764,330,9.8532,0,1012.61
2016-09-05 11:00:00.000 +0200,Overcast,rain,0.92,22.701,341,10.2718,0,1013.39
2016-09-05 12:00:00.000 +0200,Overcast,rain,0.93,17.0821,348,9.9015,0,1013.36
2016-09-05 13:00:00.000 +0200,Overcast,rain,0.93,20.1733,329,5.2164,0,1012.99
2016-09-05 14:00:00.000 +0200,Overcast,rain,0.93,16.6152,322,9.982,0,1013.1
2016-09-05 15:00:00.000 +0200,Overcast,rain,0.93,12.5419,319,9.982,0,1013.05
2016-09-05 16:00:00.000 +0200,Mostly Cloudy,rain,0.88,8.3398,290,9.982,0,1013.14
2016-09-05 17:00:00.000 +0200,Mostly Cloudy,rain,0.93,9.0965,263,9.6278,0,1013.11
2016-09-05 18:00:00.000 +0200,Mostly Cloudy,rain,0.93,9.4185,251,9.982,0,1013.04
2016-09-05 19:00:00.000 +0200,Mostly Cloudy,rain,0.93,9.0804,249,9.7566,0,1013.04
2016-09-05 20:00:00.000 +0200,Mostly Cloudy,rain,0.93,9.66,240,9.982,0,1013.41
2016-09-05 21:00:00.000 +0200,Mostly Cloudy,rain,0.93,0.5152,290,10.2557,0,1013.37
2016-09-05 22:00:00.000 +0200,Mostly Cloudy,rain,0.96,3.2039,239,16.0517,0,1013.77
2016-09-05 23:00:00.000 +0200,Partly Cloudy,rain,0.94,6.5527,281,15.0213,0,1013.96
2016-09-06 00:00:00.000 +0200,Partly Cloudy,rain,0.93,3.4293,281,15.7297,0,1013.77
2016-09-06 01:00:00.000 +0200,Clear,rain,0.96,6.6654,300,15.7297,0,1013.77
2016-09-06 02:00:00.000 +0200,Clear,rain,0.93,3.6064,310,14.8764,0,1013.92
2016-09-06 03:00:00.000 +0200,Partly Cloudy,rain,0.96,6.5205,310,15.7297,0,1014.16
2016-09-06 04:00:00.000 +0200,Partly Cloudy,rain,0.96,6.3756,319,15.7297,0,1014.15
2016-09-06 05:00:00.000 +0200,Partly Cloudy,rain,0.96,3.542,310,14.0875,0,1014.22
2016-09-06 06:00:00.000 +0200,Mostly Cloudy,rain,1,3.5581,301,8.05,0,1014.45
2016-09-06 07:00:00.000 +0200,Mostly Cloudy,rain,1,4.5241,339,9.982,0,1014.84
2016-09-06 08:00:00.000 +0200,Mostly Cloudy,rain,0.93,10.0303,341,11.3183,0,1015.12
2016-09-06 09:00:00.000 +0200,Mostly Cloudy,rain,0.87,9.4346,39,9.982,0,1015.63
2016-09-06 10:00:00.000 +0200,Partly Cloudy,rain,0.79,12.2038,67,9.982,0,1016.05
2016-09-06 11:00:00.000 +0200,Partly Cloudy,rain,0.78,11.6081,49,9.982,0,1016.59
2016-09-06 12:00:00.000 +0200,Mostly Cloudy,rain,0.68,12.4131,42,9.982,0,1017.23
2016-09-06 13:00:00.000 +0200,Mostly Cloudy,rain,0.63,12.3487,59,9.982,0,1017.44
2016-09-06 14:00:00.000 +0200,Mostly Cloudy,rain,0.63,14.1197,59,10.3523,0,1017.84
2016-09-06 15:00:00.000 +0200,Mostly Cloudy,rain,0.64,15.939,69,9.982,0,1018.05
2016-09-06 16:00:00.000 +0200,Mostly Cloudy,rain,0.59,9.4024,58,9.982,0,1018.16
2016-09-06 17:00:00.000 +0200,Mostly Cloudy,rain,0.6,10.3684,51,10.3523,0,1018.92
2016-09-06 18:00:00.000 +0200,Mostly Cloudy,rain,0.64,11.0124,59,9.982,0,1019.36
2016-09-06 19:00:00.000 +0200,Mostly Cloudy,rain,0.73,10.7709,49,9.982,0,1019.85
2016-09-06 20:00:00.000 +0200,Mostly Cloudy,rain,0.78,8.5813,29,15.5526,0,1020.63
2016-09-06 21:00:00.000 +0200,Mostly Cloudy,rain,0.79,9.2897,9,16.1,0,1021.72
2016-09-06 22:00:00.000 +0200,Mostly Cloudy,rain,0.84,13.9104,10,16.1,0,1021.18
2016-09-06 23:00:00.000 +0200,Mostly Cloudy,rain,0.9,6.4078,3,15.1823,0,1021.54
2016-09-07 00:00:00.000 +0200,Overcast,rain,0.9,10.9158,351,16.1,0,1021.77
2016-09-07 01:00:00.000 +0200,Overcast,rain,0.9,11.0768,352,16.1,0,1021.87
2016-09-07 02:00:00.000 +0200,Mostly Cloudy,rain,0.93,10.6421,355,14.9569,0,1021.85
2016-09-07 03:00:00.000 +0200,Mostly Cloudy,rain,0.93,14.0231,11,14.9086,0,1021.69
2016-09-07 04:00:00.000 +0200,Mostly Cloudy,rain,0.93,14.0714,11,14.812,0,1021.49
2016-09-07 05:00:00.000 +0200,Mostly Cloudy,rain,0.97,13.3147,21,14.1197,0,1021.47
2016-09-07 06:00:00.000 +0200,Mostly Cloudy,rain,0.93,11.27,20,11.8979,0,1021.46
2016-09-07 07:00:00.000 +0200,Partly Cloudy,rain,0.93,12.9444,21,14.812,0,1021.37
2016-09-07 08:00:00.000 +0200,Partly Cloudy,rain,0.9,12.1555,22,13.7333,0,1021.36
2016-09-07 09:00:00.000 +0200,Partly Cloudy,rain,0.84,11.431,32,11.9784,0,1021.35
2016-09-07 10:00:00.000 +0200,Partly Cloudy,rain,0.71,11.1251,32,15.8263,0,1021.36
2016-09-07 11:00:00.000 +0200,Partly Cloudy,rain,0.66,10.4489,69,15.1501,0,1021.35
2016-09-07 12:00:00.000 +0200,Partly Cloudy,rain,0.55,9.499,79,16.1,0,1021.15
2016-09-07 13:00:00.000 +0200,Partly Cloudy,rain,0.47,4.7012,103,15.8263,0,1020.65
2016-09-07 14:00:00.000 +0200,Partly Cloudy,rain,0.44,8.9033,105,15.3111,0,1020.31
2016-09-07 15:00:00.000 +0200,Partly Cloudy,rain,0.44,10.6582,177,16.1,0,1019.85
2016-09-07 16:00:00.000 +0200,Partly Cloudy,rain,0.41,7.4543,188,16.1,0,1019.55
2016-09-07 17:00:00.000 +0200,Partly Cloudy,rain,0.39,3.7674,141,15.5526,0,1019.36
2016-09-07 18:00:00.000 +0200,Partly Cloudy,rain,0.44,0.2737,125,16.1,0,1019.13
2016-09-07 19:00:00.000 +0200,Partly Cloudy,rain,0.62,3.22,70,16.1,0,1018.95
2016-09-07 20:00:00.000 +0200,Partly Cloudy,rain,0.73,0.322,10,15.5526,0,1019.43
2016-09-07 21:00:00.000 +0200,Partly Cloudy,rain,0.79,3.22,40,16.1,0,1019.83
2016-09-07 22:00:00.000 +0200,Partly Cloudy,rain,0.84,0,0,16.1,0,1019.64
2016-09-07 23:00:00.000 +0200,Partly Cloudy,rain,0.88,3.22,10,15.1501,0,1019.39
2016-09-08 00:00:00.000 +0200,Clear,rain,0.9,3.22,290,16.0517,0,1019.26
2016-09-08 01:00:00.000 +0200,Partly Cloudy,rain,0.93,3.22,10,15.8263,0,1019.24
2016-09-08 02:00:00.000 +0200,Partly Cloudy,rain,0.93,0.3703,160,15.1501,0,1019.06
2016-09-08 03:00:00.000 +0200,Partly Cloudy,rain,0.93,3.0268,359,15.134,0,1018.63
2016-09-08 04:00:00.000 +0200,Partly Cloudy,rain,0.93,3.2039,19,15.134,0,1018.24
2016-09-08 05:00:00.000 +0200,Mostly Cloudy,rain,0.9,10.626,2,14.168,0,1017.74
2016-09-08 06:00:00.000 +0200,Mostly Cloudy,rain,0.88,4.83,20,15.6492,0,1017.46
2016-09-08 07:00:00.000 +0200,Mostly Cloudy,rain,0.85,3.4454,30,15.7297,0,1017.55
2016-09-08 08:00:00.000 +0200,Mostly Cloudy,rain,0.78,7.8085,33,15.2628,0,1017.47
2016-09-08 09:00:00.000 +0200,Partly Cloudy,rain,0.63,3.5742,39,16.0517,0,1017.43
2016-09-08 10:00:00.000 +0200,Mostly Cloudy,rain,0.55,3.2683,134,16.1,0,1017.43
2016-09-08 11:00:00.000 +0200,Mostly Cloudy,rain,0.45,7.406,57,15.5526,0,1017.11
2016-09-08 12:00:00.000 +0200,Partly Cloudy,rain,0.37,13.5884,128,16.1,0,1016.63
2016-09-08 13:00:00.000 +0200,Partly Cloudy,rain,0.35,15.6975,100,16.1,0,1016.41
2016-09-08 14:00:00.000 +0200,Partly Cloudy,rain,0.24,19.1268,121,15.5526,0,1015.76
2016-09-08 15:00:00.000 +0200,Partly Cloudy,rain,0.25,21.8155,160,16.1,0,1015.23
2016-09-08 16:00:00.000 +0200,Partly Cloudy,rain,0.26,12.3648,159,16.1,0,1014.91
2016-09-08 17:00:00.000 +0200,Partly Cloudy,rain,0.27,5.2808,124,15.5526,0,1014.37
2016-09-08 18:00:00.000 +0200,Partly Cloudy,rain,0.32,3.0751,120,16.1,0,1014.04
2016-09-08 19:00:00.000 +0200,Partly Cloudy,rain,0.51,0,0,16.1,0,1014.14
2016-09-08 20:00:00.000 +0200,Partly Cloudy,rain,0.58,3.3327,135,15.5526,0,1014.34
2016-09-08 21:00:00.000 +0200,Mostly Cloudy,rain,0.64,3.22,340,16.1,0,1014.73
2016-09-08 22:00:00.000 +0200,Partly Cloudy,rain,0.71,3.1556,302,16.1,0,1014.63
2016-09-08 23:00:00.000 +0200,Partly Cloudy,rain,0.77,3.22,53,15.5526,0,1014.68
2016-09-09 00:00:00.000 +0200,Partly Cloudy,rain,0.81,2.9624,12,16.1,0,1014.65
2016-09-09 01:00:00.000 +0200,Clear,rain,0.87,3.4293,349,16.1,0,1014.56
2016-09-09 02:00:00.000 +0200,Clear,rain,0.87,3.6547,16,15.1501,0,1014.69
2016-09-09 03:00:00.000 +0200,Clear,rain,0.87,3.2844,41,15.4399,0,1014.52
2016-09-09 04:00:00.000 +0200,Clear,rain,0.93,3.2039,341,15.8263,0,1014.37
2016-09-09 05:00:00.000 +0200,Clear,rain,0.9,2.7048,359,14.9569,0,1014.55
2016-09-09 06:00:00.000 +0200,Clear,rain,0.93,4.7495,0,15.8263,0,1014.66
2016-09-09 07:00:00.000 +0200,Clear,rain,0.88,2.7853,12,15.7297,0,1015.25
2016-09-09 08:00:00.000 +0200,Partly Cloudy,rain,0.75,3.7191,12,14.9569,0,1015.28
2016-09-09 09:00:00.000 +0200,Partly Cloudy,rain,0.65,7.7763,30,16.1,0,1015.46
2016-09-09 10:00:00.000 +0200,Partly Cloudy,rain,0.59,6.4239,49,16.1,0,1015.65
2016-09-09 11:00:00.000 +0200,Partly Cloudy,rain,0.42,12.0106,49,15.5526,0,1015.44
2016-09-09 12:00:00.000 +0200,Partly Cloudy,rain,0.37,13.9265,61,16.1,0,1015.35
2016-09-09 13:00:00.000 +0200,Partly Cloudy,rain,0.33,15.617,70,16.1,0,1014.86
2016-09-09 14:00:00.000 +0200,Partly Cloudy,rain,0.28,14.7798,43,15.5526,0,1014.66
2016-09-09 15:00:00.000 +0200,Partly Cloudy,rain,0.28,15.5043,40,16.1,0,1014.17
2016-09-09 16:00:00.000 +0200,Partly Cloudy,rain,0.28,13.8943,40,16.1,0,1013.97
2016-09-09 17:00:00.000 +0200,Partly Cloudy,rain,0.28,14.2163,24,15.5526,0,1013.83
2016-09-09 18:00:00.000 +0200,Partly Cloudy,rain,0.32,12.2038,21,16.1,0,1014.07
2016-09-09 19:00:00.000 +0200,Partly Cloudy,rain,0.43,10.9963,31,16.1,0,1014.36
2016-09-09 20:00:00.000 +0200,Partly Cloudy,rain,0.48,10.0947,20,15.5526,0,1015.16
2016-09-09 21:00:00.000 +0200,Partly Cloudy,rain,0.56,8.9838,30,16.1,0,1015.66
2016-09-09 22:00:00.000 +0200,Partly Cloudy,rain,0.6,10.5294,20,16.1,0,1015.95
2016-09-09 23:00:00.000 +0200,Partly Cloudy,rain,0.61,5.8765,39,15.5204,0,1016.16
